person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
32.0,male,Associate,96865.0,10,MORTGAGE,7500.0,EDUCATION,6.04,0.08,10.0,601,No,0
24.0,male,Associate,56838.0,6,RENT,9000.0,EDUCATION,11.49,0.16,4.0,647,Yes,0
23.0,female,Bachelor,39944.0,1,OWN,5000.0,VENTURE,13.99,0.13,3.0,597,Yes,0
31.0,female,Bachelor,28765.0,7,OWN,4500.0,PERSONAL,5.79,0.16,9.0,669,No,0
31.0,female,Bachelor,100810.0,7,RENT,12000.0,PERSONAL,12.42,0.12,7.0,670,Yes,0
29.0,female,Associate,54924.0,8,RENT,12000.0,MEDICAL,12.99,0.22,8.0,672,No,0
33.0,female,Bachelor,133147.0,13,MORTGAGE,23800.0,MEDICAL,10.25,0.18,5.0,650,No,0
27.0,male,Bachelor,81346.0,8,RENT,5000.0,PERSONAL,14.09,0.06,5.0,607,Yes,0
23.0,male,Master,85109.0,0,OWN,11000.0,VENTURE,7.14,0.13,4.0,653,No,0
26.0,male,Associate,73103.0,3,MORTGAGE,8000.0,PERSONAL,16.77,0.11,2.0,552,Yes,0
30.0,female,Associate,56403.0,7,OWN,6000.0,PERSONAL,12.68,0.11,6.0,690,Yes,0
39.0,female,Associate,46495.0,21,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.15,11.0,631,No,0
35.0,female,Associate,60776.0,11,RENT,12000.0,MEDICAL,13.47,0.2,7.0,610,Yes,0
25.0,female,Master,90940.0,0,RENT,6400.0,PERSONAL,15.99,0.07,2.0,489,Yes,0
43.0,male,High School,55044.0,19,RENT,7000.0,EDUCATION,5.42,0.13,12.0,662,No,0
22.0,female,Master,37298.0,0,RENT,5000.0,MEDICAL,14.88,0.13,4.0,711,No,1
42.0,male,High School,67974.0,20,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.41,0.15,11.0,586,No,1
25.0,female,Bachelor,45608.0,3,RENT,2800.0,HOMEIMPROVEMENT,16.29,0.06,3.0,628,No,1
25.0,female,High School,88778.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.11,0.14,4.0,590,No,1
28.0,male,Bachelor,21570.0,2,RENT,3344.0,DEBTCONSOLIDATION,13.01,0.15,6.0,574,No,1
24.0,male,Master,39682.0,2,RENT,1500.0,MEDICAL,9.91,0.04,3.0,587,No,1
26.0,male,Associate,62332.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,15.33,0.21,2.0,622,No,1
22.0,male,High School,32673.0,0,MORTGAGE,1550.0,HOMEIMPROVEMENT,11.01,0.05,2.0,630,No,1
30.0,male,Bachelor,41338.0,7,RENT,13724.0,MEDICAL,15.49,0.33,10.0,691,No,1
25.0,male,Associate,81212.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.63,0.15,4.0,636,No,1
24.0,male,Master,86114.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.96,0.06,3.0,663,No,1
25.0,male,Bachelor,51085.0,2,RENT,3200.0,MEDICAL,15.7,0.06,2.0,618,No,1
33.0,male,Bachelor,47127.0,9,MORTGAGE,2558.0,PERSONAL,15.9,0.05,6.0,633,No,1
22.0,female,Bachelor,36578.0,2,RENT,5000.0,EDUCATION,11.12,0.14,3.0,475,No,1
24.0,female,Associate,92397.0,0,MORTGAGE,15000.0,EDUCATION,12.63,0.16,3.0,513,No,1
